0.003470,0.013637,0.015375
0.016780,0.018420,0.019501
0.019280,0.019470,0.021110
0.004772,0.007612,0.008910
0.006215,0.012677,0.014505
0.002238,0.010842,0.012530
0.009674,0.010524,0.011901
0.013991,0.015266,0.017384
0.006748,0.009618,0.020062
0.007209,0.015200,0.018040
0.019888,0.022270,0.022934
0.004528,0.006914,0.009430
0.004567,0.006731,0.011855
0.012535,0.016117,0.019162
0.015453,0.015587,0.016752
0.008053,0.008265,0.021927
0.008060,0.017841,0.019028
0.006215,0.006695,0.007461
0.010978,0.017170,0.019028
0.004734,0.009668,0.019629
0.009309,0.011283,0.011759
0.008666,0.014746,0.016054
0.010236,0.010967,0.011410
0.009481,0.011780,0.019258
0.010501,0.012625,0.013120
0.003275,0.005415,0.012236
0.001292,0.004026,0.005839
0.003202,0.013759,0.017767
0.003383,0.005524,0.012241
0.009500,0.011177,0.015890
0.011086,0.013426,0.015422
0.008857,0.010172,0.011156
0.008957,0.018491,0.022578
0.010642,0.011890,0.021968
0.008924,0.009537,0.014477
0.002184,0.009474,0.019501
0.006432,0.008236,0.010940
0.014726,0.016573,0.017497
0.007126,0.010681,0.013897
0.010161,0.013585,0.017010
0.003588,0.009456,0.009481
0.005589,0.007324,0.011642
0.005382,0.008415,0.016392
0.004143,0.008053,0.018744
0.011043,0.013974,0.015826
0.008877,0.017599,0.020023
0.008910,0.009911,0.018400
0.017821,0.017834,0.019320
0.004821,0.008443,0.009161
0.006783,0.009386,0.012919
0.009612,0.011357,0.015215
0.005481,0.010421,0.019461
0.002264,0.010924,0.012525
0.011016,0.013811,0.014164
0.006394,0.008286,0.013395
0.015819,0.016659,0.019756
0.000598,0.001245,0.003146
0.008499,0.009322,0.009462
0.007160,0.008478,0.009443
0.009449,0.019434,0.022288
0.003010,0.004271,0.005557
0.007357,0.009543,0.014273
0.007736,0.009430,0.010907
0.015188,0.016961,0.018250
0.005144,0.005819,0.009506
0.006827,0.012625,0.013606
0.004809,0.009206,0.011065
0.003654,0.006196,0.011140
0.012050,0.021166,0.021329
0.008344,0.012382,0.012648
0.009141,0.014223,0.014402
0.003766,0.004895,0.006551
0.009947,0.012207,0.012719
0.006329,0.010172,0.015113
0.008141,0.008329,0.008534
0.013663,0.015460,0.019690
0.009245,0.011576,0.011612
0.014859,0.016745,0.018619
0.008485,0.009881,0.010809
0.008618,0.012256,0.015282
0.003383,0.011749,0.014278
0.004632,0.006695,0.020974
0.012780,0.016501,0.016566
0.006138,0.007469,0.012877
0.001292,0.005144,0.008344
0.008950,0.020923,0.022757
0.010820,0.013461,0.014758
0.003735,0.004435,0.004858
0.012506,0.013381,0.022986
0.016150,0.017663,0.019729
0.003654,0.006376,0.009030
0.008694,0.009487,0.010748
0.012065,0.015309,0.017080
0.013987,0.014734,0.015297
0.008008,0.017957,0.020159
0.005144,0.011855,0.012089
0.003906,0.010541,0.011704
0.009030,0.018208,0.018999
0.009462,0.009704,0.013580
0.000913,0.006668,0.012891
0.001337,0.004696,0.014730
0.002013,0.010507,0.010984
0.007275,0.008207,0.010764
0.007025,0.007843,0.008569
0.006186,0.007949,0.010924
0.007469,0.011632,0.014148
0.002072,0.006677,0.008200
0.008053,0.012207,0.014386
0.012845,0.014253,0.014871
0.005829,0.009911,0.011415
0.010703,0.011389,0.012794
0.009252,0.010891,0.011805
0.008141,0.014328,0.015541
0.003937,0.009814,0.012520
0.009923,0.010078,0.011467
0.013492,0.016616,0.016915
0.005382,0.009405,0.009784
0.006059,0.010924,0.012468
0.011508,0.015113,0.016915
0.009468,0.012487,0.012506
0.015348,0.017187,0.017626
0.011754,0.012695,0.021067
0.008286,0.014093,0.016784
0.012784,0.013659,0.015659
0.007176,0.008904,0.010102
0.002290,0.007421,0.016272
0.020139,0.020348,0.020444
0.012386,0.012709,0.017125
0.010896,0.012582,0.014122
0.002013,0.003654,0.013011
0.010720,0.013999,0.014742
0.009109,0.017814,0.019320
0.005798,0.014232,0.023146
0.003814,0.012525,0.014160
0.005673,0.008171,0.008666
0.007919,0.009418,0.011845
0.007340,0.014742,0.015093
0.006376,0.011482,0.016006
0.003127,0.006157,0.010155
0.012473,0.012937,0.013256
0.005524,0.007389,0.016253
0.008008,0.009935,0.016684
0.024287,0.024459,0.025634
0.010364,0.011246,0.012582
0.012501,0.016220,0.018861
0.006659,0.010323,0.012449
0.005819,0.008344,0.012197
0.013999,0.018549,0.023899
0.011627,0.013056,0.022350
0.011081,0.011472,0.012020
0.002367,0.010586,0.011865
0.018571,0.020118,0.020327
0.007782,0.009717,0.011441
0.015549,0.018987,0.020618
0.006234,0.010967,0.011456
0.010335,0.010770,0.017059
0.011135,0.012343,0.016158
0.004085,0.011462,0.014303
0.006215,0.008478,0.021848
0.006157,0.008046,0.010283
0.002584,0.004554,0.006291
0.004340,0.011754,0.013541
0.007176,0.011790,0.014468
0.008485,0.009550,0.009947
0.002909,0.012577,0.017411
0.016436,0.016759,0.017312
0.003275,0.006871,0.013359
0.011534,0.015082,0.019424
0.012353,0.017052,0.018673
0.010698,0.019699,0.021273
0.008443,0.011081,0.011770
0.006862,0.010007,0.011462
0.010803,0.011734,0.013043
0.005900,0.011347,0.011719
0.004395,0.004475,0.021189
0.006966,0.011368,0.013111
0.006310,0.011070,0.016943
0.006404,0.010518,0.012742
0.008576,0.008776,0.012391
0.010266,0.011220,0.012658
0.009481,0.011941,0.014806
0.004721,0.018178,0.019948
0.004528,0.010335,0.010358
0.003876,0.004056,0.008105
0.015606,0.015834,0.024478
0.012639,0.012728,0.014160
0.003164,0.008243,0.011658
0.000488,0.006099,0.007904
0.002652,0.013319,0.015329
0.003257,0.008149,0.010184
0.000913,0.012900,0.018709
0.005415,0.009612,0.010913
0.008243,0.011065,0.012877
0.001292,0.017048,0.017874
0.008604,0.014282,0.016180
0.003937,0.004772,0.004980
0.010404,0.010967,0.015522
0.015211,0.015927,0.017921
0.006766,0.011220,0.011901
0.002342,0.007728,0.010586
0.007067,0.008443,0.013772
0.005900,0.006974,0.008112
0.008358,0.010019,0.013685
0.003588,0.012728,0.013430
0.016024,0.018152,0.018715
0.007934,0.008008,0.014608
0.002629,0.003921,0.006871
0.017184,0.020064,0.022955
0.005535,0.008185,0.008897
0.003719,0.009550,0.014402
0.016734,0.019458,0.026656
0.009076,0.010358,0.011678
0.006966,0.013421,0.014835
0.003257,0.011140,0.013129
0.008884,0.009814,0.011820
0.007580,0.011488,0.012406
0.013995,0.014008,0.016180
0.004809,0.005415,0.005880
0.009995,0.012396,0.013768
0.006578,0.007373,0.018513
0.018027,0.019816,0.020103
0.012761,0.014750,0.016953
0.012251,0.014608,0.020540
0.007843,0.008008,0.008229
0.005970,0.008229,0.008762
0.012677,0.015255,0.018325
0.007034,0.007084,0.010207
0.017370,0.021270,0.024135
0.007300,0.008823,0.011043
0.004834,0.006704,0.007919
0.007736,0.009808,0.016125
0.010438,0.012454,0.016341
0.003183,0.013129,0.015050
0.006272,0.010574,0.015678
0.009430,0.013523,0.014025
0.004943,0.010631,0.014867
0.011744,0.014555,0.016069
0.010619,0.011451,0.015860
0.003638,0.008803,0.014464
0.002930,0.005980,0.009187
0.010043,0.011167,0.011204
0.009148,0.014139,0.014173
0.009030,0.013698,0.014059
0.011617,0.012010,0.015125
0.004671,0.008964,0.009141
0.002466,0.007051,0.014947
0.010597,0.012280,0.018413
0.005621,0.005746,0.011830
0.002868,0.015375,0.016602
0.007143,0.007389,0.007956
0.008387,0.019867,0.020610
0.005327,0.010978,0.012873
0.005027,0.007904,0.017142
0.005481,0.005980,0.008707
0.009043,0.011591,0.016073
0.010172,0.013974,0.014152
0.015157,0.017425,0.017534
0.005492,0.018529,0.022819
0.004931,0.008090,0.013571
0.007736,0.012065,0.017456
0.010902,0.011775,0.019593
0.007828,0.009729,0.010831
0.003521,0.006118,0.006974
0.002674,0.003921,0.006560
0.013256,0.014738,0.016755
0.012601,0.018053,0.018083
0.004085,0.007332,0.011305
0.005726,0.013175,0.013944
0.007076,0.010335,0.010946
0.008803,0.008863,0.012969
0.011865,0.013974,0.015200
0.008229,0.010967,0.013819
0.005859,0.012854,0.015701
0.004528,0.007109,0.012158
0.010586,0.010995,0.016047
0.006991,0.018178,0.018873
0.007705,0.009618,0.015800
0.007588,0.010809,0.012030
0.006792,0.012109,0.012733
0.008457,0.009252,0.009686
0.005448,0.008924,0.019951
0.006422,0.018348,0.018769
0.003751,0.009717,0.015656
0.002342,0.006050,0.009917
0.005798,0.009168,0.009655
0.009790,0.012227,0.013363
0.006020,0.006301,0.006677
0.003906,0.007934,0.014311
0.003107,0.009367,0.012535
0.007580,0.009833,0.012497
0.006282,0.015769,0.016887
0.003435,0.007201,0.010552
0.002584,0.009468,0.010842
0.007843,0.010886,0.013496
0.006879,0.015426,0.017599
0.011246,0.013434,0.014620
0.002990,0.008950,0.013395
0.002847,0.020079,0.020094
0.013541,0.016102,0.016246
0.011931,0.012045,0.014427
0.004968,0.008001,0.008279
0.004381,0.009069,0.009941
0.007866,0.013628,0.015522
0.010681,0.013948,0.014481
0.004012,0.007604,0.008031
0.007736,0.010025,0.011555
0.007790,0.010084,0.018993
0.005270,0.009911,0.012197
0.005694,0.007782,0.009316
0.014575,0.015720,0.019957
0.002762,0.003164,0.011931
0.008372,0.010698,0.011890
0.008329,0.010043,0.010619
0.004114,0.005051,0.012942
0.001544,0.009766,0.018552
0.006818,0.007160,0.009500
0.004422,0.011161,0.020555
0.012761,0.013079,0.019882
0.008097,0.011931,0.012653
0.005849,0.009741,0.009899
0.002441,0.012742,0.014616
0.006731,0.015890,0.016091
0.012997,0.014282,0.024223
0.002970,0.009232,0.012686
0.006496,0.008569,0.008830
0.008200,0.011698,0.019771
0.014551,0.016971,0.019184
0.002392,0.002847,0.004071
0.003735,0.008816,0.009083
0.014798,0.014955,0.015018
0.011456,0.012923,0.016363
0.003365,0.007453,0.011415
0.003952,0.008796,0.013193
0.004475,0.014344,0.014369
0.010484,0.011850,0.012129
0.004883,0.009348,0.015093
0.006668,0.010803,0.013637
0.005694,0.006291,0.009056
0.011262,0.018619,0.018858
0.007767,0.007828,0.009941
0.011647,0.013733,0.014435
0.004895,0.009239,0.010254
0.002290,0.010940,0.014608
0.002238,0.003982,0.004821
0.005003,0.009704,0.011482
0.005213,0.005492,0.012705
0.006974,0.007994,0.014665
0.003860,0.010467,0.010569
0.004567,0.008038,0.012178
0.007994,0.008569,0.018090
0.002930,0.005293,0.009418
0.006157,0.015781,0.017398
0.012544,0.018549,0.019882
0.006496,0.006713,0.008068
0.005524,0.007076,0.013377
0.008207,0.012662,0.014431
0.020239,0.025746,0.026013
0.007767,0.018452,0.019556
0.003030,0.006704,0.013845
0.003670,0.005940,0.008105
0.007025,0.008068,0.015514
0.008372,0.016421,0.017680
0.017326,0.017619,0.018113
0.003782,0.005870,0.011410
0.001544,0.017346,0.018721
0.014493,0.017139,0.018020
0.004619,0.008863,0.009778
0.000772,0.014448,0.015137
0.008990,0.009361,0.009827
0.008163,0.010586,0.011436
0.001292,0.011070,0.011252
0.007405,0.012119,0.014518
0.006905,0.009354,0.016195
0.008611,0.008937,0.010978
0.010836,0.013510,0.016165
0.000846,0.013399,0.013593
0.001726,0.010792,0.011268
0.006748,0.010951,0.014232
0.010614,0.012178,0.014361
0.015472,0.017201,0.020403
0.008652,0.010427,0.010670
0.007143,0.009154,0.017353
0.009361,0.011911,0.016555
0.009668,0.018407,0.020265
0.003069,0.005503,0.008590
0.010137,0.011368,0.016253
0.009668,0.010814,0.015529
0.003798,0.006587,0.020540
0.008492,0.010659,0.011810
0.009069,0.013957,0.021368
0.008457,0.014211,0.015129
0.009680,0.011911,0.012568
0.012937,0.014915,0.015595
0.005121,0.007873,0.010048
0.003164,0.010896,0.012439
0.005726,0.010072,0.013020
0.006157,0.010341,0.015406
0.004229,0.006888,0.014612
0.006836,0.008008,0.012348
0.003504,0.010415,0.012285
0.003814,0.008755,0.015822
0.012148,0.014290,0.018632
0.015499,0.015572,0.019053
0.002970,0.005098,0.008457
0.003876,0.009089,0.009135
0.007242,0.012882,0.015437
0.004229,0.012382,0.014982
0.007509,0.007994,0.013332
0.014219,0.018993,0.022710
0.012983,0.013197,0.017384
0.006940,0.010007,0.015640
0.008097,0.011534,0.019452
0.012923,0.012928,0.018146
0.015560,0.017544,0.018667
0.014294,0.014632,0.020088
0.010312,0.011113,0.011596
0.007493,0.011586,0.012516
0.013871,0.019668,0.021312
0.009692,0.013999,0.015541
0.002367,0.003330,0.010529
0.003418,0.009154,0.017264
0.010352,0.010664,0.010918
0.006940,0.010381,0.011560
0.012592,0.014859,0.016370
0.009161,0.015927,0.016723
0.005393,0.008590,0.015916
0.004645,0.011336,0.014468
0.007888,0.012937,0.016738
0.002156,0.011394,0.014373
0.003937,0.005610,0.010512
0.003751,0.009174,0.009680
0.003829,0.005652,0.015656
0.008141,0.008666,0.020962
0.009543,0.010347,0.012756
0.008450,0.009076,0.010007
0.011246,0.014591,0.016501
0.011950,0.021485,0.024137
0.000488,0.010929,0.018782
0.014340,0.016421,0.016591
0.008258,0.011565,0.013047
0.006441,0.015946,0.026532
0.003275,0.006871,0.010364
0.001827,0.003030,0.005715
0.009814,0.009935,0.013716
0.005621,0.005940,0.006205
0.003418,0.013978,0.019440
0.002697,0.003504,0.011617
0.004619,0.007549,0.007736
0.009674,0.017466,0.017693
0.011241,0.013319,0.013492
0.008075,0.012705,0.012919
0.012840,0.016002,0.021656
0.009239,0.009474,0.014794
0.004462,0.007979,0.009109
0.016069,0.017981,0.018211
0.012217,0.012506,0.013354
0.008830,0.011081,0.011906
0.005360,0.007421,0.008250
0.003435,0.009875,0.018629
0.005673,0.008492,0.018426
0.009525,0.010125,0.010450
0.001827,0.006533,0.011472
0.009935,0.011225,0.012969
0.004658,0.006478,0.007517
0.004883,0.010814,0.010896
0.009899,0.018237,0.019804
0.002652,0.007805,0.007934
0.004759,0.006677,0.013274
0.009109,0.015905,0.021401
0.007689,0.011299,0.012124
0.008119,0.012840,0.014286
0.001953,0.010935,0.013184
0.008422,0.009468,0.010636
0.008119,0.008809,0.012212
0.015995,0.016356,0.020883
0.001891,0.014273,0.015097
0.003400,0.013278,0.013637
0.010266,0.012251,0.013029
0.007340,0.007666,0.008485
0.002629,0.016519,0.016992
0.010541,0.012761,0.012960
0.005098,0.008149,0.009698
0.003735,0.011420,0.013138
0.006914,0.007612,0.012338
0.003127,0.004580,0.010597
0.005492,0.008387,0.016666
0.008762,0.011734,0.011970
0.014050,0.017463,0.025155
0.010219,0.017531,0.019443
0.002128,0.004041,0.013880
0.012859,0.015125,0.016367
0.003453,0.008387,0.009506
0.007956,0.010266,0.010940
0.008520,0.013310,0.014971
0.005960,0.014632,0.016246
0.002316,0.005404,0.011246
0.021962,0.026978,0.027497
0.008243,0.016099,0.017938
0.005839,0.009827,0.016370
0.012877,0.024730,0.029846
0.003127,0.003555,0.006879
0.003921,0.004709,0.008031
0.011820,0.012458,0.017987
0.001544,0.012923,0.013987
0.005382,0.007453,0.011586
0.007759,0.012188,0.012997
0.003127,0.008590,0.008910
0.005578,0.006605,0.009581
0.007126,0.007429,0.016110
0.003921,0.010248,0.011668
0.009148,0.011273,0.012482
0.006957,0.015678,0.017367
0.005642,0.015526,0.016275
0.012295,0.017466,0.019915
0.002537,0.010597,0.013815
0.012285,0.013075,0.015618
0.009760,0.021714,0.024679
0.007674,0.009827,0.017740
0.008830,0.011305,0.011581
0.011016,0.017924,0.021161
0.006677,0.017253,0.019428
0.002290,0.002847,0.003107
0.012639,0.013020,0.026409
0.003782,0.010060,0.011225
0.002184,0.010546,0.020630
0.004475,0.006404,0.007828
0.005819,0.007572,0.012114
0.004085,0.014967,0.016195
0.009899,0.012005,0.016971
0.013116,0.013461,0.014526
0.016627,0.021053,0.025616
0.011059,0.011315,0.014435
0.013152,0.015117,0.015667
0.004215,0.006905,0.014891
0.005393,0.009386,0.009456
0.001544,0.008930,0.010574
0.012129,0.014959,0.015294
0.002697,0.007713,0.010335
0.009430,0.010155,0.011739
0.011156,0.024344,0.024575
0.013824,0.016330,0.017156
0.009643,0.011596,0.012420
0.017828,0.020064,0.020676
0.006496,0.010242,0.012197
0.009354,0.010703,0.013606
0.009161,0.012516,0.021812
0.003814,0.008075,0.009531
0.006422,0.011581,0.019522
0.006836,0.007666,0.011820
0.006000,0.008097,0.011231
0.013015,0.013802,0.014624
0.004041,0.005248,0.009456
0.005621,0.007851,0.010347
0.014563,0.018911,0.019314
0.011759,0.012290,0.012592
0.005950,0.008755,0.009122
0.006940,0.009802,0.011011
0.005459,0.010951,0.011368
0.010358,0.014563,0.019443
0.012780,0.016943,0.020734
0.003621,0.005492,0.010569
0.010236,0.016297,0.016887
0.009043,0.015321,0.017747
0.007469,0.009187,0.010335
0.011668,0.012178,0.013047
0.008436,0.008541,0.012549
0.006650,0.010770,0.019021
0.009128,0.011995,0.014290
0.009443,0.011931,0.014794
0.000772,0.008001,0.011102
0.014542,0.017585,0.018040
0.009187,0.011273,0.014122
0.003735,0.011081,0.011347
0.002950,0.005437,0.008279
0.011921,0.013948,0.017838
0.012849,0.018462,0.021579
0.003088,0.009989,0.019732
0.003010,0.003891,0.017558
0.005798,0.010370,0.016851
0.005144,0.005459,0.006059
0.001619,0.002930,0.010043
0.009309,0.009437,0.010814
0.008707,0.012304,0.016584
0.005327,0.006059,0.012256
0.008322,0.012979,0.017415
0.007627,0.010155,0.012030
0.002629,0.005393,0.016385
0.005371,0.011950,0.014510
0.008904,0.012695,0.014336
0.009335,0.012992,0.014240
0.002342,0.010155,0.014269
0.009827,0.012236,0.014485
0.006234,0.006524,0.007979
0.006157,0.010037,0.010814
0.001953,0.011941,0.011995
0.005503,0.010853,0.011451
0.007666,0.008499,0.013663
0.005767,0.014290,0.015965
0.010421,0.014518,0.016002
0.009069,0.011204,0.012826
0.007242,0.007517,0.007828
0.014677,0.022347,0.023921
0.007979,0.008038,0.009953
0.003654,0.010957,0.014899
0.004462,0.006632,0.010495
0.007193,0.007934,0.013417
0.004435,0.014029,0.017229
0.004395,0.014722,0.015792
0.005788,0.008870,0.011054
0.003049,0.004285,0.008513
0.006366,0.008789,0.012050
0.003347,0.005003,0.014033
0.010358,0.012946,0.013681
0.008694,0.011177,0.013935
0.004448,0.004541,0.010352
0.004129,0.012544,0.012587
0.004907,0.009056,0.009303
0.013211,0.013377,0.015387
0.008796,0.010119,0.012343
0.013862,0.013991,0.015429
0.015568,0.016323,0.019822
0.011508,0.011885,0.012530
0.009723,0.013663,0.013845
0.006157,0.011693,0.012983
0.010213,0.010836,0.014194
0.004554,0.010375,0.017744
0.008700,0.011252,0.012148
0.008897,0.017229,0.024046
0.013620,0.019885,0.022368
0.010096,0.011236,0.011368
0.005282,0.011545,0.016032
0.019996,0.024287,0.024317
0.004299,0.007275,0.016964
0.010714,0.017700,0.018361
0.011632,0.012212,0.012835
0.005870,0.006310,0.013134
0.010207,0.012010,0.017264
0.014518,0.015468,0.024994
0.008068,0.011140,0.013702
0.006310,0.011119,0.021292
0.000691,0.015309,0.016741
0.012241,0.012304,0.012516
0.013901,0.014177,0.015317
0.015897,0.016652,0.018645
0.002128,0.003146,0.006253
0.009630,0.021211,0.021368
0.008322,0.013845,0.015553
0.005567,0.008639,0.013381
0.005694,0.009550,0.016985
0.014025,0.014806,0.016587
0.007109,0.007405,0.007919
0.017633,0.023776,0.025041
0.017504,0.017589,0.024209
0.001922,0.007135,0.013011
0.008200,0.012143,0.014766
0.007911,0.010207,0.010875
0.003347,0.010161,0.014653
0.011436,0.016925,0.020615
0.001891,0.008890,0.009717
0.003312,0.014714,0.018880
0.008401,0.011462,0.013496
0.010410,0.011724,0.013143
0.005808,0.010597,0.013982
0.011283,0.014734,0.018753
0.015046,0.016305,0.019473
0.010231,0.011188,0.014038
0.001761,0.007835,0.008192
0.003588,0.012295,0.013716
0.003588,0.005578,0.007674
0.006551,0.010918,0.019455
0.007533,0.018911,0.020171
0.011980,0.012343,0.013197
0.008083,0.010495,0.013646
0.004907,0.009135,0.010962
0.007135,0.014697,0.015030
0.014050,0.017422,0.019532
0.010427,0.020115,0.021399
0.007469,0.013269,0.016723
0.008534,0.008569,0.009102
0.009630,0.020900,0.022986
0.004172,0.007828,0.011140
0.006244,0.009069,0.009083
0.002970,0.013689,0.015781
0.004200,0.010172,0.011246
0.001424,0.004956,0.012988
0.008816,0.010563,0.018549
0.003088,0.003735,0.011336
0.002697,0.006079,0.013238
0.002889,0.013002,0.014661
0.001196,0.005236,0.018484
0.018067,0.018407,0.019360
0.009698,0.012629,0.016673
0.005524,0.005757,0.017205
0.003275,0.008485,0.015149
0.012535,0.014386,0.014754
0.010358,0.011734,0.013399
0.005236,0.009637,0.011601
0.004871,0.012910,0.013247
0.006677,0.009148,0.010031
0.005437,0.014369,0.021905
0.003220,0.006845,0.010090
0.008700,0.014546,0.017693
0.012544,0.012965,0.013828
0.006940,0.009760,0.014093
0.010675,0.015987,0.017411
0.007767,0.018205,0.020644
0.012202,0.016587,0.018539
0.005191,0.009076,0.010137
0.010295,0.023453,0.023966
0.011606,0.018625,0.018924
0.003294,0.018709,0.019620
0.006836,0.012256,0.013193
0.022887,0.027786,0.028768
0.012343,0.016950,0.018889
0.009735,0.016261,0.017370
0.011278,0.016544,0.020094
0.005767,0.008924,0.012592
0.007619,0.009887,0.022751
0.003275,0.006686,0.011754
0.009668,0.014008,0.022791
0.012290,0.013166,0.013880
0.018791,0.021766,0.022791
0.008141,0.008443,0.011172
0.010149,0.010207,0.010924
0.001292,0.006632,0.013211
0.002072,0.004422,0.011209
0.003487,0.008897,0.014794
0.010260,0.012391,0.016374
0.001619,0.011714,0.016982
0.009556,0.010836,0.011698
0.012845,0.013251,0.015697
0.002784,0.006668,0.010161
0.011744,0.013536,0.018565
0.007143,0.007888,0.009083
